Gravity Is My Enemy| 美国|1977| 纪录片 / 短片 / 传记|||　　AlookatartistMarkHicksofManhattanBeach,California,aquadriplegicsincefallingoutofatreeatage14.Hisworkisexamined,alongwithadiscussionofhisbeingastudentatUCLA,culminatingwithhisfirstgalleryshowinSanFrancisco.
区 A zóna| 匈牙利|1989| 纪录片|||　　匈牙利导演TanosMiklós记录镜头下的切尔诺贝利。<br/>　　APanorámafilmjeCsernobilról.
Un Jour, Un Destin| 法国|2007| 纪录片|||
Sleepless in New York| Switzerland|2014||https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2183977626.jpg||
重头开始 Starting Over Again| 菲律宾|2014| 喜剧 / 爱情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2182487627.jpg||
Girl, Boy, Bakla, Tomboy| 菲律宾|2013| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2219070221.jpg||
Querida Gina| 西班牙|2014||||
SCHIMBARE| 西班牙|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2200202861.jpg||
友谊无价 A cambio de nada| 西班牙|2015| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2317283918.jpg||　　达里奥了离家出走，远离了那个他所熟识的伤心地。Luismi（他的死党）、Caralimpia（一个散漫的、穿着获胜者的西装的穷人）和Antonia（一个收集废弃家具的老太太）将成为他新的家人。时值夏日，这三代人在这个硕大而又孤寂的城市中相遇。然而这个新的家庭又会遭受何等磨难？
Haz de tu vida una obra de arte| 西班牙|2013||||
奇想乐队：临行最后一杯酒 The Kinks: One for the Road (1980)| 英国|1980| 纪录片 / 音乐|||　　OnefortheRoadisaliveconcertvideobytherockband&quot;TheKinks&quot;.Itwasreleasedinconjunctionwithalivealbumofthesamename.Manyofthebandsclassicsongsarefeatured,including&quot;Youreallygotme&quot;,&quot;Lola&quot;and&quot;CelluloidHeroes&quot;
奈河| 中国大陆|2013| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181823427.jpg||　　香港萨兰托国际电影节闭幕电影<br/>　　《奈河》是中國導演羅斌的首齣文藝片，他透過電郵訴說構建故事的來由：「用《奈河》開篇，是因我希望故事是關於『生死之間』的抉擇。中國文化中，我們都有一種共識，一旦渡過奈河，便是往生，不可能甦醒。一切對於生死的抉擇，只能在奈河邊。因此，奈河也即是生與死的關鍵節點。選擇輪迴，是因為中國傳統文化中，一切都是在因果輪迴當中的......」<br/>　　《奈河》講述的是一家三代人的故事—遇上車禍的強強成了植物人、被送到嬰兒臨終關懷中心的棄嬰新新以及叛逆少女盈盈由城市回村後被無賴姦污。「如果仔細梳理，你會發現這三代人對於『生死』抉擇的不同態度已發生了改變，也正因如此，我們才會感覺到希望和絕望。三條線中的孩子既是上一代在選擇中『被選擇』的物件，又是自身這一代做出『選擇』的人。在下一代身上，他們會有巨大的影響。」
夜沉无声 Quando a noite acaba em silêncio| 巴西 Brazil|2011| 剧情 / 短片 / 同性|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181823407.jpg|6.6|　　寂静的夜，从一个不怎么亲近的朋友的葬礼上回来的阿图尔（DiegoTorraca饰）身心疲惫，没想还在家里遇到回来收拾东西的前男友卢卡斯（GuilhermeGorski饰）。看着趴在桌子上熟睡的卢卡斯，心底的情意仍未淡去，一举一动，一颦一眸都是关心与不经意的爱护。卢卡斯醒来也发现阿图尔的疲惫与醉酒之态，无意间的问候也是关怀与爱意的表现。但就在闲聊之后，该走的人还是要走，该留下的钥匙还是还给了对方。龙猫挂饰不管是不是卢卡斯故意丢在沙发背后希望日后阿图尔能再还给他，不管阿图尔有多在意卢卡斯将自己唯一送给他的东西给弄丢了，这一切的一切在这个无声的夜晚都不重要了。即使爱得再深，也会有必须要分手的理由不是吗？爱不由人，夜沉无声...（bykimho）
Ludwig II.| 奥地利 Austria|1922||||
Prinzessin Sissy| 奥地利 Austria|1939||||
伪装者 第一季 Anonymous Season 1| 爱尔兰 Ireland|2005| 喜剧|||　　Acelebrity-basedhiddencamerashowwherethefamous,viaprosthetics,aregivenadaywithouttheirfamousface.
Das Bully Spezial - Sissi| 德国|2002| 喜剧 / 短片|||
Point and Shoot| 美国|2014| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2204720218.jpg||
恶魔的游乐场 Devil&#39;s Playground| 澳大利亚|2014| 剧情|||　　弗雷德·谢皮西1976年同名电影衍生续集电视剧。
索菲亚·格雷斯和罗西的皇家探险 Sophia Grace &amp; Rosie&#39;s Royal Adventure| 美国|2014| 喜剧 / 家庭 / 冒险|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2185025596.jpg|4.7|　　在一次偶然的机会，Sophia和她的表妹Rosie因为一首翻唱歌曲红遍网络，可爱的小姐妹一夜成名。
十字弓行动 Operation Crossbow| 英国|2011| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2183306657.jpg||　　十字弓行动是英国皇家空军在二战中最卓越的贡献之一。
The Improv: 50 Years Behind the Brick Wall| 美国|2013| 喜剧 / 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181821485.jpg||
F to 7th| 美国|2013| 喜剧 / 短片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2398109582.jpg||　　Aninternallyhomophobicgaystrugglestofindherselfinaworldwheresexualityandgenderhaveleftherold-fashionedlesbianismbehind.
种子的复仇 Avaeté - Semente da Vingança| 巴西 / 德国|1985| 剧情 / 历史 / 冒险|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2181805776.jpg||　　LittleIndianboysurviveshistribemassacre,growinguptogetherwithhiswishforrevengeandhisquestforhisownidentity.Basedonatruestory.
本诺的故事 Benno macht Geschichten| 东德|1982| 剧情 / 儿童|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181805571.jpg||　　WhenBenno'sparentsgoonaholiday,theydecidetoletBennostayatOskar'splace.<br/>　　Oskar,aretiredelectrician,isboredwithlifeandhopestobringbacksomejoyintohislifebywatchingthehyperactiveBenno.Littledoesheknowwhatheisgettinginto!<br/>　　Veryenjoyable'DennistheMenace'typeofmoviefromGermany.Greatfunanddefinatelyworthwatching!-RFF
活着的英雄 Gyvieji didvyriai| 苏联|1960| 剧情 / 儿童|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181805475.jpg||　　Fourdifferentstoriesaboutyoungkids'destiniesindifferenttimeperiodsinLithuania.
国际象棋游戏 JOGO DE XADREZ| 巴西|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2185480113.jpg||
Pitchipoï| 法国|2014||||
人与自然 Man| 英国|2012| 动画 / 短片|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2183499586.jpg|7.6|　　五十万年前，一个身穿“Welcome”上衣的男人来到自然世界。他俨然一副主宰者的姿态，先是一脚踩死微不足道的小虫子，又把双头蛇变成自己的靴子，再是把公鸡当篮球打。他吃羊腿，穿皮衣。男人一路上肆意的让它们为自己服务，甚至猎杀各种动物。他砍伐树木，把垃圾倾倒在海水中。男人如此享受地游历在机械城市里，在这座由垃圾堆积而成的王国中，他就是王。直到乘坐UFO而来的外星人打死他后，只有他身上那行“Welcome”留在垃圾山中，异常醒目。<br/>　　这部对“人类文明肆意侵害自然”充满讽刺和调侃的黑色幽默动画短片，由伦敦自由艺术家史蒂夫·卡兹执导。他曾为可口可乐、百加得、丰田、锐步、索尼PSP、菲利普等诸多世界知名品牌制作动画。</span><spanclass="pl"><ahref="https://movie.douban.com/help/movie#t0-qs">&copy;豆瓣</a>
克拉斯诺 Krásno| 捷克|2014| 喜剧 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2394638940.jpg||　　米哈尔和亚当两人是儿时的玩伴，20年后回到他们的家乡。米哈尔的母亲已经死了好几年，而米哈尔的父亲在他们返回当天死亡。米哈尔不知道母亲死亡的真相，剩下的只有愤怒和悲伤。父亲的新任妻子（现为寡妇）的可疑行为，使米哈尔和亚当决定试图找出神秘事故背后的真相。势不可挡的灾难即将降临……
鼻子 Нос| 苏联|1977| 剧情|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2181800526.jpg||
雅思敏 Yasmine| 文莱|2014||https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2191325336.jpg||　　《亚斯敏》描述一名少女如何追求马来武术的冠军梦，女主角是文莱演员，导演是文莱女艺术家西蒂·卡马鲁丁，参与合作的还有香港著名动作片武术指导陈文清（成家班成员）以及来自印度尼西亚和马来西亚的著名编剧和音乐总监。这部影片总投资大约200万美元。<br/>　　西蒂曾带着她的这第一部电影参加了5月14日至25日举行的第67届康城电影节。
教室の子供たち ～学習指導への道| 日本|1955| 纪录片 / 短片|||
规定 第一季 Yasak 1. Sezon| 土耳其 Turkey|2014| 剧情 / 喜剧 / 爱情 / 家庭|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181763913.jpg||
A legyözhetetlenek| 匈牙利|2012||||
S.Ö.R. (Shakespeare Összes Rövidítve)| 匈牙利|2012||||
Il Taglialegna| 澳大利亚|2014| 短片|||
我的人生 第一季 O Hayat Benim 1. Sezon| 土耳其 Turkey|2014| 剧情 / 喜剧 / 爱情 / 家庭|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181749342.jpg||
Chocolate Oyster| 澳大利亚|2014| 剧情 / 爱情|||
驻伯尔尼大使 A berni követ| 匈牙利|2014| 犯罪|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2181748806.jpg|6.3|
编剧室 第二季 The Writers&#39; Room Season 2| 美国|2014| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2186235447.jpg||
反抗总理 Muhalif Başkan| 土耳其 Turkey|2013| 剧情 / 喜剧 / 爱情 / 家庭|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181740757.jpg||
Roommate 第一季 룸메이트 시즌1| 韩国|2014| 家庭 / 真人秀|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181731170.jpg|7.5|　　《Roommate》（朝鲜语：룸메이트）是韩国SBS电视台《星期天真好》综艺时段的一部单元节目（二部现为《RunningMan》），自2014年5月04日开始，逢韩国时间星期日下午4时55分播出，每集约75分钟。<br/>　　该综艺中除卧室外,客厅厨房卫生间等等全部都会共同使用的&quot;Sharehouse&quot;形式，观众将了解到艺人们的日常生活状态.朴PD表示:&quot;优先选择:独自居住的,想要离开父母独立生活的,以及有集体生活经验的人&quot;&quot;这个节目并不是一般的综艺节目，而是真正记录大家的生活空间,具有一定真实性,所以邀请了多种领域的嘉宾
打工反派王 Underlings| 美国|2014| 剧情 / 喜剧 / 动作 / 科幻|||　　网络（数字）剧《Underlings》是一部工作场所喜剧，故事描述一个犯罪组织G.O.R.I.L.L.A.（GlobalOppression,Rebellion,Intelligence,LarcenyandLAsers）的搞笑「内幕」。主人公是三个打杂的男人，他们的主要工作就是确保办公室的打印机有碳粉，组织办公室的卡拉OK活动，让激光枪变得更可怕……JonathanHoward、ChrisMena和TonyVitale主演，JessicaChobot、MichaelNaughton、JamesAdomian和JosephGatt参与演出。该剧已获得10集预订，将在Syfy的多个数字平台上播出。
The First Georgians: The German Kings Who Made Britain| 英国|2014||https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2181731046.jpg||　　DrLucyWorsley'sseriesbeginsin1714when,topreventthecrownfallingintothehandsofaCatholic,Britainshippedinaready-maderoyalfamilyfromHanover.
鼓魂| 中国大陆|2012| 剧情|||　　影片将真实反映朴实憨厚而富有拼搏精神的农民苏安福带领一群农村子弟留守儿童，通过努力学习、刻苦训练，以非凡的技艺和惊人的意志摘取了世界鼓舞大赛桂冠，并成功登上了奥运会开幕式和影视春晚等最高艺术殿堂的传奇故事。本片重点挖掘鲜花和掌声背后鲜为人知的苦辣酸甜。
大自然里的奇怪动物 Nature&#39;s Misfits| 英国|2014| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2184080090.jpg|9.1|　　本片主要讲述了自然界里面的几种极不着调的动物，包括不会飞的鹦鹉，素食的熊，仅仅比蚂蚁大一点的变色龙，森林的企鹅等。
Gassenhauer| 德国|1931| 剧情|||
エクスメイデン| 日本|2014| 动画|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181741864.jpg||
いま裸にしたい男たち 渡部篤郎〜32歳 冷ややかな熱情| 日本|2001| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2316248829.jpg||　　「自分は特別なことはしたくない。ありのままを追いかけてほしい」と話したのは当時32歳の俳優・渡部篤郎。その要望通り彼の日常を追い、ドラマの収録現場で役に入り込む瞬間などをつぶさに見せた。
爱情灵药 รักออกฤทธิ์| 泰国|2014| 喜剧 / 爱情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2183530015.jpg|7.3|
我想长高| 中国大陆|2006| 喜剧|||
不要恋爱要结婚 연애 말고 결혼| 韩国|2014| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2188900411.jpg|7.9|　　朱蔷薇（韩可露饰）在某天晚上准备向交往已久的男友告白，没想到竟然被孔琪泰（延宇振饰）搅黄了，更没想到这是男友设下的局，朱蔷薇就这样莫名奇妙的“被分手”了。孔琪泰是整形医院院长，至今单身，为了能够更好的掌握自己的财政大权，决定先给妈妈吃定心丸，把自己的“女友”带回家，而他相中的这个“女友”就是冤家朱蔷薇。两个毫无关系的人，就这样开始了他们的“逗比”之旅。
猫来了！喵 고양이는 있다| 韩国|2014| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2186904087.jpg|5.9|　　讲述因猫结缘的男女在重拾梦想的过程中领悟到家人的爱和珍贵的故事。
摩登家庭 第六季 Modern Family Season 6| 美国|2014| 喜剧|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2199810436.jpg|9.4|　　ABC确认续订第六季。
暴走猎人 爆れつハンター| 日本|1995| 喜剧 / 动作 / 动画 / 冒险|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181787039.jpg||　　故事设定在的史普纳坦大陆，那里的人民分为两种：普通平民和会使用魔法的法族。而史普纳坦大陆一直是在少数能使用魔法的法族统治著平民，对平民来说，法族的高压统治过于残酷，无意的平民只能含泪忍受，不过在他们身上还有一道希望，那就是代替上天惩罚作恶法族的执行者，人们都称他们叫作‘爆走猎人’。他们在大领主的指挥下，保护平民免于受到法族的迫害。<br/>　　故事的重点在于一个法族猎人小队的冒险，包括葛雷瑟兄弟（凯洛特和他的弟弟马龙），和他们的童年时代的朋友-米丝姐妹（蒂拉和她的姐姐休可拉），以及后来加入的卡特。
北京大堵车 北京大渋滞| 日本|2013| 纪录片|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2183475734.jpg|6.5|　　北京的交通拥堵被称为世界首都之最，市内机动车保有量在20年内猛增了15倍，甚至超过了东京，而交通事故频发、道路设计上的失误，公共交通的不足又加剧了拥堵。另外机动车尾气排放超标也是造成空气污染的原因之一，使得北京终日被雾霾笼罩，危及人体健康。针对这种现状，政府采取了哪些措施，普通市民又是如何看待的呢？节目组选取北京的一个夏日，连续24小时进行拍摄，记录北京的拥堵实态。
Niebieski pokój| 波兰 / 法国|2014| 动画 / 短片|||　　Amanwakesupinablueroom.He’sstuckinside.Hecan’tescape.Awinderistheonlywaytoconnecttotheoutsideworld.Itfilterstherealityinamysteriousway.
自制 בורג| 以色列|2014||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2286983518.jpg||　　SelfMadetellsthestoryoftwowomen–oneIsraeli,theotherPalestinian-whoaretrappedwithintheirrespectiveworlds.Afteramix-upatacheckpoint,theyfindthemselveslivingthelifeoftheother.
好人 Gente de bien| 法国|2014||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2201048951.jpg||　　Eric,10,findshimselfalmostovernightlivingwithGabriel,hisfather,whohebarelyknows.Themanhastroublekeepingtheirheadsabovewaterandbuildingarelationshipwithhisson.MariaIsabel,thewomanGabrielworksforasacarpenter,decidestotakethechildunderherwing.
山上的仆人 Tepenin Uşakları| 土耳其 Turkey|2013| 剧情 / 喜剧 / 爱情 / 家庭|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2181724636.jpg||
月球消失的那天 The Universe: The Day the Moon Was Gone| 美国|2004| 纪录片|||
复仇缉凶| 中国大陆|2014| 剧情 / 动作 / 悬疑 / 短片 / 犯罪|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181751584.jpg||　　这是一个发生在校园的复仇故事，探讨的是暴力背后的根源与动机
鲁7第一班| 中国大陆|2014| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181720999.jpg||　　2014年，华南农业大学将近800名的学生进入铁路成为列乘志愿者，为铁路部的春运工作贡献力量。<br/>　　以广州——烟台铁路运输线上的学生志愿者为视角，一窥学生志愿者列车上的工作和生活。这个志愿者番号叫“广鲁第7组”。本片记录这个志愿者组的第一次上车工作的情况。<br/>　　制作人为华南农业大学艺术学院2012级广编第二专业的学生，此片为毕业作品。
特效化妆师大对决 第七季 Face off Season 7| 美国|2014| 真人秀|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2198582549.jpg|8.2|　　Syfy真人秀节目《Faceoff》。参赛者将比拼特效化妆技术。评委是世界顶尖的影视特效设计师和化妆师：GlennHetrick特效化妆师（作品：《吸血鬼猎人巴菲》《X档案》《致命魔术》《基督再临》《英雄》《犯罪现场调查纽约》）、VeNeil传奇化妆师，八次奥斯卡提名三次获奖（作品：《剪刀手爱德华》《阴间大法师》《蝙蝠侠归来》《窈窕奶爸》《加勒比海盗》）、PatrickTatopoulus人物造型设计师&amp;导演（作品：《独立日》《哥斯拉》《星际之门》《机械公敌》《黑夜传说前传：狼族再起》）。最终的优胜者将获得10万美元奖金，一整年用量的Alcone品牌提供的免费化妆品。
超级搬运家：搬迁古埃及 Monster moves - Moving Ancient Egypt| 美国|2010||||
屋顶的浪漫 rooftop romance| 德国|2009||https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181709547.jpg||　　《屋顶的浪漫》讲述的是烟囱清洁工莉莉和一位设计师之间的恋情.虽然认识的方式非常特别,让两个人互相有些误解,但在之后的过程中他们逐渐产生了爱意,而不巧的是莉莉最好的朋友和她爱上了同一个人,在爱情和友情中她会如何选择呢?
太平洋戦争 謎の戦艦陸奥| 日本|1960| 战争|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2190365268.jpg||
明治大帝と乃木将軍| 日本|1959| 历史 / 战争|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2190364523.jpg||　　『明治天皇と日露大戦争』『天皇皇后と日清戦争』に続く新東宝「明治天皇三部作」の最終編。ここでは『明治天皇と日露大戦争』の1エピソードとして登場した乃木希典大将（林寛）に主軸を置き、かつて彼が西南の役で軍旗を西郷軍に奪われるという罪に問われながらも明治天皇（嵐寛寿郎）からとがめられなかった過去や、激戦長引く二百三高地の戦いで指揮官たる彼の更迭を訴える多くの声を明治天皇が一喝して退けたいきさつなど、さまざまな恩恵を受けた乃木が明治天皇崩御に際して妻ともども殉死を遂げるまでの、彼の皇室への畏敬の念が徹底した浪花節調で描かれている。それはまさに大衆が知る戦前の軍神としての乃木のイメージをノスタルジックに再出させたものでもあり、林寛の熱演はその期待に見事応えていた。監督は新東宝戦争映画の旗手であり、その後『大虐殺』などの秀作も残した小森白。
中间人2 The Inbetweeners 2| 英国|2014| 剧情 / 喜剧|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2215489607.jpg|5.7|　　前一部的主人公Jay、Neil、Simon与Will再次相聚，前往澳大利亚度假。
蛮牛的儿子 蠻牛的兒子| 台湾|1984||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181709020.jpg||　　被逼迫当妓女的少女，讲义气而得罪黑道的父子，当他们相遇的时候会发生怎样的故事，妓女也渴望真爱，她是否拥有享受爱情的权利，一个没有结局的故事……
我不是明星 第三季| 中国大陆|2014| 真人秀|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181818253.jpg|4.0|　　本季初登场的四组明星子女不论与前两季有着很大的不同，只有演员张光北的女儿张思乐是中戏科班出身。台湾演员乾德门的一双女儿陈薇薇和陈希爱虽然也都从事演艺工作但却并非科班出身，而演员卢奇之女卢洋和香港歌手张明敏之子张颂华则都是学金融的；而且除了张思乐刚二十岁出头，其他明星子女都已经“奔三”甚至超过三十岁了。他们虽然都是明星子女，但却又和一般人眼中的明星子女有所不同，张思乐自曝小时候因为长得丑去父母剧组探班人们都不相信她是她父母的孩子；而卢洋和张颂华来到《我不是明星》也只是为了圆自己小时候的一个舞台梦；陈薇薇和陈希爱的梦想竟然只是“攒够一笔能带全家一起出国旅游的钱”。现场陈薇薇还自曝为还债自己经常唱歌到凌晨三四点，父亲乾德门更是吃尽了苦头。
青春节拍 青春節拍| 香港|1985| 喜剧 / 音乐|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2346663055.jpg||　　日本当红歌星组合少女队的香港之行引起了记者和匪邦的骚动，少女队一向被管制甚严，歹徒多次企图绑架但无从下手，可这次却因为其经理人和接待人的疏乎而让匪徒阴谋得成。谁知匪徒之一的山本阳一，本性善良，只是被迫做贼，因为在对少女组看守的期间，对少女组发生了爱情，终于施计救出少女组并在警方协助下逮捕了匪首。
螨虫的世界 Mite| 德国|2013| 动画 / 短片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181708759.jpg|6.8|
播音台大血案| 中国大陆|1939| 剧情|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2376907625.jpg||　　歌唱家谢惠天常到电台做节目。因总是化装播音，故连电台的人也未见其本来面目。为庆祝建台五周年，电台多方努力，终使惠天答应在台庆之日以真实面容与观众见面，众歌迷兴奋不已。是日惠天登台，剧场内灯光突灭，复明时惠天已死。侦探长请陈查礼父女协助破案。陈查礼接手不久，电台另一女播音员又被暗杀。通过调查陈查礼发现惠天本计划于近日与女子胡丽影订婚，胡丽影却另有男友。陈查礼顺藤摸瓜，与匪人展开了殊死搏斗……
丛林秘药 The Jungle Prescription| 加拿大|2012| 纪录片|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2181708199.jpg||　　几千年来，亚马逊流域的土著人一直在使用草药治疗疾病，缓解痛苦。西方医术也从这种古老医学中获益，这种交流可以追溯到几百年以前。而今，这两种文明的影响也延续了下来，仍有医生抛弃西医选择古老的草药结合传统疗法来治疗毒瘾者。来自亚马逊丛林的秘药——死藤水，能否改善毒瘾的治疗呢
我独自生活 나 혼자 산다| 韩国|2013| 真人秀|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2389486162.jpg|8.2|　　《我独自生活》是由韩国MBC电视台新年播放的特辑《男人的独居时代》改名进行播出的，于2013年3月22日首播。
厨神争霸| 中国大陆|2012||||　　厨王争霸是指专业厨师与顶级厨师之间烹饪技术对决；2009年，世界华人健康饮食协会、中国厨师网曾经举办过一届，由亚洲名厨马钟鸣获得冠军。2012年，CCTV-2再现厨王争霸赛，由欧洲顶尖米其林厨师与中国各路顶级专业厨师进行对决。该节目模式由北京大陆桥文化传媒集团主创，是典型的自主研发创新的原创节目。打造美食真人秀的季播栏目《厨王争霸》正式登陆CCTV2财经频道：第一季于2012年6月22日至26日端午节期间每晚18:30分上演；第二季于2012年国庆节期间上演；第三季于2013年春节正月初一至十五上演；第四季于2013年五一小长假期间上演；第五季于2013年6月端午节期间上演，第六季于2013年中秋期间上演；第七季于2013年国庆节期间上演。新一季的《厨王争霸》将在2014年春节期间播出，今年我们的主场将在广东。一个足够激发你味蕾的地方！
钟馗嫁妹| 中国大陆|2011||https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2181705413.jpg|7.4|
Ванька и &#34;Мститель&#34;| 前苏联|1928| 冒险|||
男生女生向前冲| 中国大陆|2010| 真人秀|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2240065902.jpg|5.6|　　《男生女生向前冲》是安徽卫视的一档全民榜样健身节目。从2010年开始，《男生女生向前冲》已经连续播出三年，形成了自身的品牌规模效应，据CSM数据显示，前五季的节目，平时收视率保持同时段省级卫视第一名，拥有近亿的观众规模。
冬天里的一把火 冬天裡的一把火| 台湾|1982| 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2384694844.jpg||　　这是刘文正出演的一部真正意义上的喜剧，和琼瑶片里风度翩翩天壤之别。这里的刘文正是个悍妇边上的小丈夫，还是个处处沾花惹草又处处碰壁的倒霉鬼。样子还是很帅，只是境遇大不相同。<br/>　　本片的导演也是多部琼瑶片的导演刘立立，摄影师是《却上心头》的摄影师，很出色的团队。<br/>　　值得一提的还有出演的女演员里有人称不老妖精的潘迎紫，当时她也大概有30多岁，比刘文正大，但一点也看不出来。后来凭着在春晚那首《小丑》和那张写满了中国五千年沧桑的脸征服了大陆的幽默男人凌峰在剧中也有出色表现。只是，近30年了，好像凌峰就是这个样子。看来，不好看是能够抵御岁月的……
Feast of Varanasi| 英国|2014| 惊悚|||
Unfreedom| 美国 / 印度|2015| 剧情 / 爱情 / 犯罪|https://img5.doubanio.com/view/movie_poster_cover/lpst/public/p2235879296.jpg||
Two Down| 英国|2014| 犯罪|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2168852018.jpg||
炙热 Parched| 印度 / 美国 / 英国|2015| 剧情|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2312414159.jpg|8.1|　　'Parched'isastoryaboutwomensetintheheartofparchedrurallandscapeofGujarat,India.IttracesthebittersweettaleoffourordinarywomenRani,Lajjo,BijliandJanaki.Weseethemunapologeticallytalkaboutmen,sexandlifeastheystrugglewiththeirindividualboundariestofacetheirdemonsandstagetheirownpersonalwars.
愤怒的印度女神 Angry Indian Goddesses| 印度 / 德国|2015| 剧情 / 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2268829894.jpg|7.8|　　在印度果阿邦，朋友婚礼前夕，一群妇女讨论着生活中的一切事情：从她们的事业，性生活大街坊邻居的秘密。夜晚逐渐过去，我们逐渐理解到这些女性的梦想，欲望，担忧，最重要的是她们的之间的关系。
亲爱的，我把孩子变小了 第三季 Honey, I Shrunk the Kids: The TV Show Season 3| 美国|1999| 喜剧 / 科幻 / 家庭|||
亲爱的，我把孩子变小了 第二季 Honey, I Shrunk the Kids: The TV Show Season 2| 美国|1998| 喜剧 / 科幻 / 家庭|||
麦克斯奥特曼 26 圣诞节的艾莉 ウルトラマンマックス 26 クリスマスのエリー| 日本|2005| 剧情 / 动作 / 科幻 / 儿童 / 奇幻|https://img1.doubanio.com/view/movie_poster_cover/lpst/public/p2169764308.jpg||　　圣诞节，相识街洋溢着欢乐的气氛。<br/>　　情不自禁的木庭和肖恩也带着艾莉来到街上。<br/>　　第一次来到街上的艾莉，不可思议地凝视着街上幸福来往的人们。<br/>　　返回之际，木庭和肖恩发现忘了买东西，撇下艾莉一人返回店中。<br/>　　那里“喔喔喔喔喔喔～！”的呐喊声响起。看到一个老头对着机械手大吵大闹着。接下来的瞬间，像独角鲸一样美丽的虚幻生物出现了！在老人“尤尼金马上就要出现了！”和人们欢喜的呼声中，看见了那个生物的艾莉突然像触电了一样冒烟倒下了！从那个下午开始艾莉就失踪了……
大骗局 O Teri| 印度|2014| 剧情 / 喜剧|https://img3.doubanio.com/view/movie_poster_cover/lpst/public/p2169074774.jpg||　　两个年轻热血的电视台记者小伙，原本过着泡妞、找新闻、找乐子的平凡生活，突然一天误打误撞的卷入了一起政治丑闻的漩涡，在与媒体、政客、商人等几方面力量的斗智斗勇中，最终正义获得了胜利，2个年轻人也由男孩成长成了男人。
